id,time,x
81,535880,280
81,536060,180
81,536280,220
81,536640,360
81,536956,316
81,537196,240
81,537396,200
81,537540,144
81,537780,240
81,538120,340
81,538280,160
81,538620,340
81,538780,160
81,539084,304
81,539404,320
81,539584,180
81,539884,300
81,540164,280
81,540304,140
81,540584,280
81,540960,376
81,541200,240
81,541480,280
81,541620,140
81,541744,124
81,542104,360
81,542244,140
81,542564,320
81,542744,180
81,543208,464
81,543264,56
81,543588,324
81,543888,300
81,544088,200
81,544268,180
81,544468,200
81,544868,400
81,544968,100
81,545324,356
81,545604,280
81,545744,140
81,545988,244
81,546208,220
81,546488,280
81,546748,260
81,547108,360
81,547272,164
81,547488,216
81,547892,404
81,548072,180
81,548372,300
81,548572,200
81,548692,120
81,549072,380
81,549192,120
81,549532,340
81,549772,240
81,549968,196
81,550288,320
81,550588,300
81,550668,80
81,551092,424
81,551212,120
81,551592,380
81,551712,120
81,552092,380
81,552192,100
81,552576,384
81,552872,296
81,553032,160
81,553312,280
81,553572,260
81,553652,80
81,553972,320
81,554252,280
81,554572,320
81,554832,260
81,554992,160
81,555152,160
81,555496,344
81,555772,276
81,555912,140
81,556232,320
81,556516,284
81,556776,260
81,556876,100
81,557136,260
81,557476,340
81,557616,140
81,557880,264
81,558216,336
81,558556,340
81,558800,244
81,558880,80
81,559280,400
81,559440,160
81,559720,280
81,559880,160
81,560180,300
81,560360,180
81,560700,340
81,560976,276
81,561196,220
81,561456,260
81,561796,340
81,561976,180
81,562280,304
81,562356,76
81,562760,404
81,562980,220
81,563240,260
81,563380,140
81,563760,380
81,563840,80
81,564064,224
81,564384,320
81,564704,320
81,564824,120
81,565204,380
81,565444,240
81,565604,160
81,565844,240
81,566044,200
81,566304,260
81,566544,240
81,566904,360
81,567084,180
81,567404,320
81,567764,360
81,567784,20
81,568044,260
81,568284,240
81,568564,280
81,568824,260
81,569024,200
81,569264,240
81,569684,420
81,569868,184
81,570208,340
81,570268,60
81,570508,240
81,570868,360
81,571028,160
81,571428,400
81,571528,100
81,571984,456
81,572204,220
81,572464,260
81,572684,220
81,572808,124
81,573068,260
81,573248,180
81,573548,300
81,573788,240
81,574048,260
81,574388,340
81,574548,160
81,574728,180
81,575148,420
81,575268,120
81,575508,240
81,575828,320
81,576128,300
81,576388,260
81,576652,264
81,576892,240
81,577112,220
81,577212,100
81,577512,300
81,577868,356
81,577988,120
81,578368,380
81,578508,140
81,578928,420
81,579012,84
81,579332,320
81,579532,200
81,579932,400
81,580032,100
81,580292,260
81,580472,180
81,580712,240
81,581032,320
81,581212,180
81,581632,420
81,581712,80
81,582132,420
81,582172,40
81,582436,264
81,582676,240
81,582916,240
81,583236,320
81,583556,320
81,583696,140
81,583896,200
81,584256,360
81,584456,200
81,584816,360
81,584992,176
81,585272,280
81,585592,320
81,585692,100
81,586112,420
81,586172,60
81,586436,264
81,586676,240
81,586896,220
81,587316,420
81,587536,220
81,587636,100
81,587936,300
81,588300,364
81,588516,216
81,588656,140
81,588920,264
81,589156,236
81,589576,420
81,589616,40
81,589960,344
81,590176,216
81,590516,340
81,590620,104
81,591040,420
81,591300,260
81,591360,60
81,591660,300
81,591900,240
81,592240,340
81,592560,320
81,592580,20
81,592840,260
81,593100,260
81,593420,320
81,593660,240
81,593900,240
81,594296,396
81,594556,260
81,594796,240
81,594856,60
81,595156,300
81,595336,180
81,595580,244
81,595900,320
81,596060,160
81,596520,460
81,596600,80
81,596820,220
81,597180,360
81,597300,120
81,597600,300
81,598000,400
81,598100,100
81,598500,400
81,598684,184
81,598820,136
81,599080,260
81,599500,420
81,599580,80
81,599844,264
81,600060,216
81,600300,240
81,600560,260
81,600820,260
81,601080,260
81,601360,280
81,601544,184
81,601900,356
81,602220,320
81,602320,100
81,602644,324
81,602744,100
81,603084,340
81,603384,300
81,603604,220
81,603744,140
81,604084,340
81,604244,160
81,604564,320
81,604744,180
81,605064,320
81,605464,400
81,605524,60
81,605904,380
81,606104,200
81,606244,140
81,606684,440
81,606904,220
81,607204,300
81,607264,60
81,607464,200
81,607844,380
81,608000,156
81,608424,424
81,608544,120
81,608904,360
81,609000,96
81,609204,204
81,609644,440
81,609904,260
81,610000,96
81,610224,224
81,610584,360
81,610804,220
81,611000,196
81,611324,324
81,611444,120
81,611680,236
81,612140,460
81,612260,120
81,612420,160
81,612900,480
81,613040,140
81,613360,320
81,613560,200
81,613800,240
81,614120,320
81,614360,240
81,614420,60
81,614664,244
81,615060,396
81,615184,124
81,615564,380
81,615844,280
81,615944,100
81,616184,240
81,616464,280
81,616684,220
81,616964,280
81,617204,240
81,617464,260
81,617864,400
81,617964,100
81,618324,360
81,618464,140
81,618624,160
81,619064,440
81,619164,100
81,619524,360
81,619784,260
81,619964,180
81,620164,200
81,620464,300
81,620824,360
81,620964,140
81,621144,180
81,621464,320
81,621828,364
81,621964,136
81,622144,180
81,622344,200
81,622664,320
81,623028,364
81,623144,116
81,623464,320
81,623584,120
81,623864,280
81,624084,220
81,624464,380
81,624704,240
81,624884,180
81,625164,280
81,625388,224
81,625604,216
81,625964,360
81,626104,140
81,626344,240
81,626664,320
81,626884,220
81,627108,224
81,627504,396
81,627564,60
81,627844,280
81,628088,244
81,628308,220
81,628708,400
81,628788,80
81,629088,300
81,629328,240
81,629588,260
81,629828,240
81,630268,440
81,630288,20
81,630528,240
81,630828,300
81,631208,380
81,631468,260
81,631528,60
81,631848,320
81,632068,220
81,632468,400
81,632728,260
81,632908,180
81,633048,140
81,633408,360
81,633648,240
81,633908,260
81,634048,140
81,634248,200
81,634508,260
81,634828,320
81,635148,320
81,635408,260
81,635488,80
81,635908,420
81,636168,260
81,636408,240
81,636668,260
81,636908,240
81,637208,300
81,637348,140
81,637488,140
81,637808,320
81,638004,196
81,638388,384
81,638648,260
81,638928,280
81,639028,100
81,639228,200
81,639568,340
81,639824,256
81,640148,324
81,640384,236
81,640508,124
81,640924,416
81,641004,80
81,641224,220
81,641584,360
81,641704,120
81,642104,400
81,642264,160
81,642664,400
81,642864,200
81,642964,100
81,643324,360
81,643544,220
81,643884,340
81,643924,40
81,644208,284
81,644428,220
81,644808,380
81,645088,280
81,645348,260
81,645408,60
81,645828,420
81,645968,140
81,646208,240
81,646408,200
81,646648,240
81,646968,320
81,647308,340
81,647408,100
81,647648,240
81,647988,340
81,648168,180
81,648408,240
81,648688,280
81,648968,280
81,649188,220
81,649408,220
81,649692,284
81,649908,216
81,650148,240
81,650508,360
81,650668,160
81,651088,420
81,651168,80
81,651432,264
81,651648,216
81,652092,444
81,652112,20
81,652528,416
81,652712,184
81,653072,360
81,653312,240
81,653348,36
81,653712,364
81,654072,360
81,654172,100
81,654372,200
81,654812,440
81,654932,120
81,655212,280
81,655372,160
81,655572,200
81,655932,360
81,656172,240
81,656432,260
81,656752,320
81,656812,60
81,657272,460
81,657352,80
81,657572,220
81,657872,300
81,658132,260
81,658408,276
81,658652,244
81,658812,160
81,659172,360
81,659308,136
81,659708,400
81,659928,220
81,660048,120
81,660288,240
81,660772,484
81,660792,20
81,661072,280
81,661332,260
81,661652,320
81,661972,320
81,662052,80
81,662392,340
81,662632,240
81,662872,240
81,663052,180
81,663356,304
81,663552,196
81,663872,320
81,664192,320
81,664372,180
81,664672,300
81,664792,120
81,665196,404
81,665252,56
81,665716,464
81,665816,100
81,666076,260
81,666296,220
81,666496,200
81,666916,420
81,667096,180
81,667296,200
81,667516,220
81,667736,220
81,668116,380
81,668336,220
81,668656,320
81,668716,60
81,669032,316
81,669316,284
81,669572,256
81,669832,260
81,670052,220
81,670232,180
81,670452,220
81,670936,484
81,671136,200
81,671236,100
81,671476,240
81,671856,380
81,672056,200
81,672436,380
81,672476,40
81,672696,220
81,672960,264
81,673356,396
81,673520,164
81,673856,336
81,673996,140
81,674356,360
81,674476,120
81,674796,320
81,675136,340
81,675340,204
81,675616,276
81,675900,284
81,676056,156
81,676256,200
81,676520,264
81,676820,300
81,676940,120
81,677320,380
81,677580,260
81,677820,240
81,677940,120
81,678180,240
81,678460,280
81,678780,320
81,678940,160
81,679320,380
81,679580,260
81,679820,240
81,679940,120
81,680320,380
81,680396,76
81,680716,320
81,681036,320
81,681296,260
81,681436,140
81,681676,240
81,681936,260
81,682160,224
81,682460,300
81,682840,380
81,682860,20
81,683340,480
81,683560,220
81,683640,80
81,683980,340
81,684340,360
81,684400,60
81,684764,364
81,684840,76
81,685140,300
81,685440,300
81,685620,180
81,686060,440
81,686180,120
81,686564,384
81,686584,20
81,686940,356
81,687184,244
81,687504,320
81,687804,300
81,687944,140
81,688144,200
81,688464,320
81,688584,120
81,688864,280
81,689064,200
81,689304,240
81,689604,300
81,689804,200
81,690164,360
81,690380,216
81,690724,344
81,690900,176
81,691220,320
81,691784,564
81,692424,640
81,692764,340
81,692824,60
81,693204,380
81,693304,100
81,693644,340
81,693804,160
81,694064,260
81,694284,220
81,694544,260
81,694864,320
81,695148,284
81,695368,220
81,695668,300
81,695768,100
81,696228,460
81,696248,20
81,696508,260
81,696768,260
81,697148,380
81,697288,140
81,697628,340
81,697884,256
81,698208,324
81,698368,160
81,698508,140
81,698728,220
81,699108,380
81,699308,200
81,699472,164
81,699728,256
81,700092,364
81,700228,136
81,700492,264
81,700912,420
81,700972,60
81,701272,300
81,701472,200
81,701752,280
81,701952,200
81,702272,320
81,702492,220
81,702868,376
81,703028,160
81,703248,220
81,703448,200
81,703728,280
81,703952,224
81,704272,320
81,704472,200
81,704692,220
81,704932,240
81,705212,280
81,705472,260
81,705712,240
81,706136,424
81,706176,40
81,706536,360
81,706676,140
81,706956,280
81,707276,320
81,707496,220
81,707852,356
81,708052,200
81,708192,140
81,708432,240
81,708792,360
81,709116,324
81,709296,180
81,709480,184
81,709796,316
81,710020,224
81,710176,156
81,710396,220
81,710680,284
81,710896,216
81,711140,244
81,711500,360
81,711620,120
81,711960,340
81,712120,160
81,712520,400
81,712696,176
81,712876,180
81,713156,280
81,713476,320
81,713604,128
81,713880,276
81,714180,300
81,714400,220
81,714784,384
81,714940,156
81,715120,180
81,715500,380
81,715724,224
81,715904,180
81,716104,200
81,716564,460
81,716724,160
81,716964,240
81,717104,140
81,717520,416
81,717620,100
81,717880,260
81,718224,344
81,718444,220
81,718584,140
81,718988,404
81,719284,296
81,719344,60
81,719644,300
81,719864,220
81,720168,304
81,720428,260
81,720708,280
81,720968,260
81,721228,260
81,721348,120
81,721784,436
81,721824,40
81,722144,320
81,722284,140
81,722568,284
81,722788,220
81,723268,480
81,723348,80
81,723588,240
81,723848,260
81,724252,404
81,724272,20
81,724732,460
81,724772,40
81,725232,460
81,725372,140
81,725512,140
81,725952,440
81,726208,256
81,726348,140
81,726688,340
81,726828,140
81,727172,344
81,727372,200
81,727612,240
81,727752,140
81,728132,380
81,728376,244
81,728592,216
81,728936,344
81,728976,40
81,729436,460
81,729556,120
81,729856,300
81,729976,120
81,730356,380
81,730476,120
81,730792,316
81,731112,320
81,731296,184
81,731472,176
81,731816,344
81,732012,196
81,732252,240
81,732696,444
81,732756,60
81,733076,320
81,733236,160
81,733456,220
81,733756,300
81,734100,344
81,734220,120
81,734600,380
81,734880,280
81,735160,280
81,735280,120
81,735580,300
81,735720,140
81,735980,260
81,736340,360
81,736420,80
81,736796,376
81,736980,184
81,737180,200
81,737636,456
81,737876,240
81,737916,40
81,738236,320
81,738456,220
81,738740,284
81,738920,180
81,739380,460
81,739400,20
81,739660,260
81,740020,360
81,740240,220
81,740440,200
81,740640,200
81,741120,480
81,741340,220
81,741420,80
81,741844,424
81,741884,40
81,742204,320
81,742564,360
81,742704,140
81,742984,280
81,743184,200
81,743424,240
81,743704,280
81,744080,376
81,744200,120
81,744440,240
81,744820,380
81,745084,264
81,745140,56
81,745384,244
81,745724,340
81,746024,300
81,746224,200
81,746384,160
81,746724,340
81,746864,140
81,747144,280
81,747344,200
81,747604,260
81,747868,264
81,748188,320
81,748348,160
81,748688,340
81,748928,240
81,749188,260
81,749508,320
81,749568,60
81,750044,476
81,750284,240
81,750324,40
81,750564,240
81,750844,280
81,751204,360
81,751468,264
81,751708,240
81,752028,320
81,752208,180
81,752348,140
81,752708,360
81,752868,160
81,753168,300
81,753328,160
81,753568,240
81,753992,424
81,754172,180
81,754272,100
81,754752,480
81,754992,240
81,755172,180
81,755332,160
81,755748,416
81,755868,120
81,756128,260
81,756428,300
81,756688,260
81,756912,224
81,757232,320
81,757312,80
81,757512,200
81,757772,260
81,758032,260
81,758316,284
81,758692,376
81,758916,224
81,759136,220
81,759356,220
81,759556,200
81,759936,380
81,759976,40
81,760356,380
81,760616,260
81,760892,276
81,761072,180
81,761316,244
81,761616,300
81,761956,340
81,761976,20
81,762380,404
81,762476,96
81,762756,280
81,762980,224
81,763436,456
81,763596,160
81,763936,340
81,763956,20
81,764220,264
81,764660,440
81,764816,156
81,765000,184
81,765304,304
81,765836,532
81,766416,580
81,766996,580
81,767576,580
81,768144,568
81,768728,584
81,769004,276
81,769160,156
81,770004,844
81,770164,160
81,770460,296
81,771664,1204
81,772008,344
81,772168,160
81,772748,580
81,773008,260
81,773248,240
81,773548,300
81,773748,200
81,773888,140
81,774128,240
81,774428,300
81,774628,200
81,775052,424
81,775152,100
81,775372,220
81,775612,240
81,775992,380
81,776192,200
81,776412,220
81,776632,220
81,776992,360
81,777132,140
81,777568,436
81,777588,20
81,777868,280
81,778128,260
81,778512,384
81,778752,240
81,779032,280
81,779196,164
81,779372,176
81,779796,424
81,779872,76
81,780296,424
81,780416,120
81,780576,160
81,780896,320
81,781116,220
81,781536,420
81,781676,140
81,781996,320
81,782092,96
81,782392,300
81,782552,160
81,782852,300
81,783152,300
81,783336,184
81,783656,320
81,784036,380
81,784056,20
81,784456,400
81,784656,200
81,784916,260
81,785076,160
81,785376,300
81,785576,200
81,785940,364
81,786160,220
81,786280,120
81,786740,460
81,787000,260
81,787120,120
81,787380,260
81,787676,296
81,787876,200
81,788096,220
81,788296,200
81,788636,340
81,788800,164
81,789040,240
81,789280,240
81,789640,360
81,789840,200
81,790000,160
81,790400,400
81,790540,140
81,790924,384
81,791004,80
81,791404,400
81,791604,200
81,791724,120
81,792004,280
81,792224,220
81,792600,376
81,792800,200
81,792980,180
81,793420,440
81,793500,80
81,793724,224
81,794044,320
81,794244,200
81,794624,380
81,794764,140
81,795124,360
81,795204,80
81,795564,360
81,795784,220
81,795968,184
81,796268,300
81,796488,220
81,796768,280
81,797008,240
81,797408,400
81,797588,180
81,797808,220
81,797948,140
81,798184,236
81,798444,260
81,798704,260
81,798928,224
81,799268,340
81,799428,160
81,799688,260
81,800128,440
81,800352,224
81,800448,96
81,800688,240
81,800952,264
81,801188,236
81,801592,404
81,801712,120
81,802012,300
81,802152,140
81,802472,320
81,802632,160
81,803012,380
81,803232,220
81,803392,160
81,803688,296
81,803872,184
81,804328,456
81,804388,60
81,804672,284
81,804872,200
81,805172,300
81,805412,240
81,805792,380
81,806052,260
81,806112,60
81,806492,380
81,806612,120
81,806932,320
81,807112,180
81,807476,364
81,807736,260
81,807936,200
81,808296,360
81,808536,240
81,808736,200
81,809016,280
81,809236,220
81,809336,100
81,809652,316
81,809952,300
81,810272,320
81,810432,160
81,810616,184
81,810836,220
81,811096,260
81,811516,420
81,811596,80
81,811876,280
81,812216,340
81,812356,140
81,812740,384
81,812856,116
81,813220,364
81,813340,120
81,813680,340
81,814020,340
81,814140,120
81,814400,260
81,814560,160
81,815000,440
81,815120,120
81,815300,180
81,815580,280
81,815896,316
81,816220,324
81,816476,256
81,816536,60
81,816900,364
81,817260,360
81,817400,140
81,817580,180
81,817800,220
81,818180,380
81,818300,120
81,818520,220
81,818760,240
81,819224,464
81,819300,76
81,819724,424
81,819900,176
81,820224,324
81,820244,20
81,820544,300
81,820904,360
81,821024,120
81,821344,320
81,821484,140
81,821744,260
81,822024,280
81,822224,200
81,822600,376
81,822940,340
81,822980,40
81,823460,480
81,823500,40
81,823824,324
81,823984,160
81,824224,240
81,824584,360
81,824784,200
81,825044,260
81,825224,180
81,825484,260
81,825924,440
81,825984,60
81,826444,460
81,826524,80
81,826808,284
81,826944,136
81,827408,464
81,827464,56
81,827868,404
81,828168,300
81,828188,20
81,828448,260
81,828688,240
81,828988,300
81,829388,400
81,829588,200
81,829788,200
81,830028,240
81,830228,200
81,830428,200
81,830888,460
81,831104,216
81,831328,224
81,831624,296
81,831744,120
81,832064,320
81,832284,220
81,832444,160
81,832688,244
81,832928,240
81,833288,360
81,833548,260
81,833808,260
81,834068,260
81,834148,80
81,834548,400
81,834708,160
81,835088,380
81,835268,180
81,835548,280
81,835868,320
81,835928,60
81,836248,320
81,836572,324
81,836652,80
81,836908,256
81,837232,324
81,837488,256
81,837792,304
81,837928,136
81,838128,200
81,838508,380
81,838608,100
81,838948,340
81,839128,180
81,839528,400
81,839628,100
81,839868,240
81,840108,240
81,840528,420
81,840628,100
81,841308,680
81,841568,260
81,841588,20
81,841852,264
81,842128,276
81,842452,324
81,842568,116
81,842888,320
81,843232,344
81,843352,120
81,843612,260
81,844012,400
81,844252,240
81,844512,260
81,844652,140
81,844892,240
81,845172,280
81,845392,220
81,845632,240
81,845792,160
81,846192,400
81,846332,140
81,846612,280
81,846792,180
81,847076,284
81,847436,360
81,847716,280
81,847776,60
81,848176,400
81,848376,200
81,848636,260
81,848776,140
81,849036,260
81,849496,460
81,849592,96
81,849976,384
81,850232,256
81,850496,264
81,850736,240
81,850756,20
